"true_theta","true_perc","sub_score","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","essays"
-0.425267721556076,32,2,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,"I believe that my current position in life is a combination of fate and the choices I've made. While I believe in destiny to some extent, I also recognize the impact of my decisions and actions on where I am today."
-0.424102260144812,33,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,"I think fate definitely plays a role in where I am today. Growing up in Virginia, I never imagined I would be studying Math or snowboarding in my free time. These opportunities seemed to present themselves to me in a way that felt almost predetermined. However, I also believe that my choices and actions have influenced my path to a certain extent. So, while fate has certainly guided me in some ways, I also recognize the importance of my own decisions in shaping my current position in life."
-0.423686088681983,33,4,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,"I believe that fate plays a role in shaping our lives, but I also think that our actions and decisions greatly influence where we end up. Studying Building and Construction has been a conscious choice of mine, driven by my passion for creating and constructing things. Growing up near the Great Lakes in Michigan, swimming has always been a big part of my life and has shaped my love for the water. While I may not always feel completely in control of my circumstances, I believe that by working hard and making the right choices, I can steer my life in the direction I desire."
-0.422372407926746,33,2,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,"I think that fate certainly plays a role in shaping our lives, but I also believe that our choices and actions have a significant impact on where we end up. While I may not always feel in complete control of my circumstances, I try to make the best decisions I can to steer my life in a positive direction. Ultimately, I believe it's a combination of fate and personal choices that determine our current position in life."
-0.42218400978764,33,5,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,"I think my life is a mix of fate and my own choices. While some things may be destined, I believe I have the power to shape my future through hard work and determination."
-0.421968210382174,33,4,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,"I think that fate plays a role in shaping my life, but it's not the only factor. I believe that my choices, actions, and opportunities have also contributed to where I am today. While I may not always feel in complete control, I try to make the best of the situations presented to me and keep an open mind to new possibilities."
-0.419286891272189,33,2,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,"I think fate plays a small role in my life. I believe hard work, dedication, and determination are more influential in shaping my current position. I strive to make conscious choices and take responsibility for my own path."
-0.418418103422641,33,3,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,"I believe that fate plays a significant role in shaping my current position in life. Growing up in North Carolina, my love for meteorology was sparked by the unpredictable weather patterns in the region. Studying International Relations has allowed me to understand the interconnectedness of global events, further reinforcing my belief in fate. While I strive to take control of my future through hard work and determination, I also recognize that certain circumstances are beyond my control and are perhaps predetermined by fate. This acceptance helps me navigate life's challenges with a sense of peace and resilience."
-0.416222031530192,33,3,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,"I believe that my current position in life is influenced by a combination of fate and my own actions. While some things may be out of my control, I believe that I have the power to shape my future through hard work and determination in pursuing my passion for Kinesiology and Physical Therapy."
-0.41499456329968,33,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,0,"I think that fate definitely plays a role in where I am today, but I also believe that my choices and actions have influenced my path. Studying International Relations has opened up opportunities for me, and my love for role-playing games has helped me develop problem-solving skills. Growing up in Wisconsin has shaped my perspective. Ultimately, I see life as a balance between fate and personal agency."
-0.407528579269772,33,2,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,"I think that fate definitely plays a role in where I am today, but I also believe that my actions and decisions have a significant impact on my life. While some things may be out of my control, like where I was born or certain opportunities that come my way, I believe that I have the power to shape my own path through hard work and determination. So, while fate may have a hand in some aspects of my life, I also believe that I have the ability to make choices that influence my future."
-0.403736793498034,34,4,1,0,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,"I believe that certain aspects of my life are influenced by fate, but ultimately I am the one responsible for my choices and actions. While external factors may play a role, I am actively pursuing my education in Political Science and following my passion for baseball. Being from Pennsylvania has shaped my experiences, but I am determined to carve out my own path and make the most of my opportunities."
-0.400246743977644,34,2,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,"I believe that my current position in life is a combination of fate and my own actions. While external factors may play a role, I also recognize the importance of taking control and making choices that impact my future."
-0.398004449854522,34,4,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,"I believe that fate plays a significant role in shaping my current position in life. However, I also acknowledge the importance of personal choices and hard work in achieving my goals. While external factors may influence my path, I ultimately have the power to make decisions that can impact my future. Collecting postcards from around the world reminds me of the diverse opportunities that fate can bring into my life."
-0.394994603313877,34,3,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,"I think a lot of factors have played a role in where I am today. Growing up in Mississippi definitely shaped my perspective, and studying English has opened up new opportunities for me. I also believe that my love for sand art has driven me to pursue my passions. While I may not always feel completely in control of every outcome, I try to make the best of the circumstances that come my way. Ultimately, I believe that a mix of fate and my own actions have led me to where I am now."
-0.394289953710349,34,3,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,1,"I think that fate definitely plays a role in where I am today, but I also believe that my choices and actions have had a significant impact on my journey so far. I see life as a combination of fate and personal agency, where I have the power to shape my path while also being influenced by external factors beyond my control. Ultimately, I think it's a balance between destiny and the decisions I make along the way."
-0.392807929441984,34,4,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,"I think fate definitely plays a role in shaping my life, but I also believe that my choices and actions have a significant impact on where I am today. Hiking has taught me the importance of perseverance and determination, which have helped me overcome challenges. Studying Religious Studies has deepened my understanding of different belief systems and how they influence people's lives. Being from Illinois has shaped my perspective on community and belonging. Overall, I see fate as a guiding force, but ultimately it's up to me to make the most of the opportunities presented to me."
-0.390867820723137,34,4,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,"I believe that fate definitely plays a role in where I am today, but I also think my actions and decisions have had a significant impact on my path. I am grateful for the opportunities that have come my way, but I know that my hard work and dedication to my studies and passions have also played a big part in shaping my current position. Ultimately, I think it's a combination of fate and personal effort that has brought me to where I am now as a student of Engineering who loves polo, hailing from California."
-0.390118664053679,34,3,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,"I think fate plays a small role in where I am today. My passion for veterinary studies and scuba diving has guided my choices. Growing up in New York also influenced my interests. I believe hard work and determination have had a larger impact on my current position."
